,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
58216,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-04,1.0,2095.0,Boise,160010104021,2591,1.7955331405367707
58217,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-05,1.0,2095.0,Boise,160010104021,2592,1.7955331405367707
58218,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-09,1.0,2095.0,Boise,160010104021,2596,1.7955331405367707
58219,e94dc1aa5c,43.53421,-116.30216,3.0,4.0,2030.0,2021-02-10,1.0,2095.0,Boise,160010104021,2597,1.7955331405367707
58225,2b9adff534,43.586613,-116.224531,2.0,3.0,1648.0,2021-02-02,1.0,1850.0,Boise,160010017003,2589,1.2669514484797326
58226,2b9adff534,43.586613,-116.224531,2.0,3.0,1648.0,2021-02-17,1.0,1850.0,Boise,160010017003,2604,1.2669514484797326
58231,da014a7af6,43.611443,-116.202284,1.0,0.0,525.0,2021-02-02,2.0,1298.0,Boise,160010001002,2589,-0.23913433784615368
58238,af2e2ced7d,43.591323,-116.172603,1.0,1.0,655.0,2021-02-17,2.0,1276.0,Boise,160010008042,2604,-0.31178816147779276
58247,0e3ecd2c98,43.623883,-116.22902,1.0,2.0,835.0,2021-02-01,3.0,1450.0,Boise,160010004002,2588,0.23152222692208596
58249,5c2f3e3ed1,43.618406,-116.304977,3.0,2.0,1136.0,2021-02-02,3.0,1425.0,Boise,160010023131,2589,0.15760479537718186
58256,557f8b0a42,43.65397,-116.25212,2.0,2.0,962.0,2021-02-02,2.0,1269.0,Boise,160010003022,2589,-0.33516819394867553
58257,557f8b0a42,43.65397,-116.25212,2.0,2.0,962.0,2021-02-16,2.0,1463.0,Boise,160010003022,2603,0.26945717660336027
58258,545a32814a,43.65397,-116.25212,1.0,2.0,857.0,2021-02-02,2.0,1285.0,Boise,160010003022,2589,-0.28191587398596774
58259,d987a40a70,43.65397,-116.25212,2.0,3.0,1118.0,2021-02-02,2.0,1622.0,Boise,160010003022,2589,0.7079481984914093
58260,d987a40a70,43.65397,-116.25212,2.0,3.0,1118.0,2021-02-16,2.0,1547.0,Boise,160010003022,2603,0.50673619265455
58282,d08b09aa2f,43.63376,-116.218614,1.0,1.0,900.0,2021-02-02,1.0,1245.0,Boise,160010005004,2589,-0.4163190160269751
58285,42aad3699e,43.612976,-116.292666,2.0,2.0,951.0,2021-02-17,2.0,1225.0,Boise,160010023022,2604,-0.48514878241170967
58294,4c494cd8db,43.619848,-116.209886,1.0,1.0,655.0,2021-02-16,2.0,1380.0,Boise,160010001003,2603,0.021224799792652668
58295,f8df8d0399,43.62011,-116.3322,1.0,1.0,745.0,2021-02-02,2.0,1320.0,Boise,160010023103,2589,-0.16770164486073952
58296,f8df8d0399,43.62011,-116.3322,1.0,1.0,745.0,2021-02-16,2.0,1320.0,Boise,160010023103,2603,-0.16770164486073952
58327,96519f3ff1,43.649657,-116.22718,3.0,4.0,1545.0,2021-02-02,1.0,2050.0,Boise,160010005001,2589,1.7032465070742915
58328,96519f3ff1,43.649657,-116.22718,3.0,4.0,1545.0,2021-02-09,1.0,2050.0,Boise,160010005001,2596,1.7032465070742915
58346,d22432ed15,43.64952,-116.250212,1.0,2.0,950.0,2021-02-01,2.0,1269.0,Boise,160010003031,2588,-0.33516819394867553
58347,d22432ed15,43.64952,-116.250212,1.0,2.0,950.0,2021-02-16,2.0,1450.0,Boise,160010003031,2603,0.23152222692208596
58348,4c40e70e19,43.64952,-116.250212,2.0,2.0,1050.0,2021-02-01,2.0,1365.0,Boise,160010003031,2588,-0.025225336705820684
58349,4c40e70e19,43.64952,-116.250212,2.0,2.0,1050.0,2021-02-16,2.0,1375.0,Boise,160010003031,2603,0.005797758589965298
58356,583d2e1243,43.583765,-116.200897,2.0,2.0,1044.0,2021-02-01,2.0,1595.0,Boise,160010016001,2588,0.6366043286950628
58366,936641c0b9,43.616841,-116.26398799999998,2.0,2.0,1000.0,2021-02-08,2.0,1175.0,Boise,160010012023,2595,-0.6622637923628656
58367,936641c0b9,43.616841,-116.26398799999998,2.0,2.0,1000.0,2021-02-09,2.0,1175.0,Boise,160010012023,2596,-0.6622637923628656
58368,936641c0b9,43.616841,-116.26398799999998,2.0,2.0,1000.0,2021-02-10,2.0,1175.0,Boise,160010012023,2597,-0.6622637923628656
58380,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-09,1.0,1995.0,Boise,160010104021,2596,1.587660651725386
58381,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-10,1.0,1995.0,Boise,160010104021,2597,1.587660651725386
58382,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-11,1.0,1995.0,Boise,160010104021,2598,1.587660651725386
58383,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-12,1.0,1995.0,Boise,160010104021,2599,1.587660651725386
58384,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-15,1.0,1995.0,Boise,160010104021,2602,1.587660651725386
58385,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-16,1.0,1995.0,Boise,160010104021,2603,1.587660651725386
58386,eeb78f4d8b,43.54607,-116.28676000000002,3.0,4.0,1800.0,2021-02-17,1.0,1995.0,Boise,160010104021,2604,1.587660651725386
58393,903d6ad312,43.593714,-116.1972,1.0,2.0,900.0,2021-02-10,0.0,1350.0,Boise,160010009003,2597,-0.07218874476882144
58400,a708a7387d,43.641874,-116.223921,2.0,2.0,1078.0,2021-02-16,1.0,2495.0,Boise,160010005002,2603,2.538183006731071
58407,d5e6440eb9,43.576355,-116.138928,3.0,3.0,2048.0,2021-02-16,0.0,2700.0,Boise,160010007021,2603,2.8737874071562963
58415,7d15daa6be,43.613307,-116.202725,0.0,0.0,335.0,2021-02-11,2.0,1200.0,Boise,160010001002,2598,-0.5727837466337163
58434,6821d5271e,43.59338,-116.176162,1.0,1.0,550.0,2021-02-17,2.0,1095.0,Boise,160010008042,2604,-0.9619576132963389
58435,d7e080142f,43.59338,-116.176162,1.0,1.0,720.0,2021-02-17,2.0,1150.0,Boise,160010008042,2604,-0.7536682869294943
58440,6921d3cc42,43.634193,-116.263767,2.0,3.0,1600.0,2021-02-16,3.0,1800.0,Boise,160010012011,2603,1.15050183026129
58442,cbf6cc9e03,43.575634,-116.145892,3.0,3.0,2007.0,2021-02-16,1.0,2195.0,Boise,160010007021,2603,1.9937110061930525
58445,c25e3bfee0,43.603732,-116.191529,1.0,0.0,556.0,2021-02-17,2.0,1225.0,Boise,160010007013,2604,-0.48514878241170967
58447,9c339ffdb5,43.603732,-116.191529,1.0,1.0,665.0,2021-02-17,2.0,1400.0,Boise,160010007013,2604,0.08237902299234456
58452,0d9a368677,43.603732,-116.191529,2.0,2.0,1147.0,2021-02-17,2.0,2300.0,Boise,160010007013,2604,2.1923078649956196
58458,e3f72299a6,43.601256,-116.228017,1.0,2.0,900.0,2021-02-22,2.0,1095.0,Boise,160010010002,2609,-0.9619576132963389
58459,e3f72299a6,43.601256,-116.228017,1.0,2.0,900.0,2021-02-24,2.0,1095.0,Boise,160010010002,2611,-0.9619576132963389
58460,7c0ab49601,43.605685,-116.26003,2.0,3.0,1100.0,2021-02-22,2.0,1295.0,Boise,160010020002,2609,-0.24896884709717704
58461,7c0ab49601,43.605685,-116.26003,2.0,3.0,1100.0,2021-02-23,2.0,1295.0,Boise,160010020002,2610,-0.24896884709717704
58462,7c0ab49601,43.605685,-116.26003,2.0,3.0,1100.0,2021-02-24,2.0,1295.0,Boise,160010020002,2611,-0.24896884709717704
58463,7c0ab49601,43.605685,-116.26003,2.0,3.0,1100.0,2021-02-25,2.0,1295.0,Boise,160010020002,2612,-0.24896884709717704
58464,593557a4dc,42.570152,-114.489365,2.0,4.0,1800.0,2017-01-19,1.0,1100.0,Twin Falls,160830007003,1114,-0.9425947315828902
58470,8d534182f9,43.48915,-111.94333,2.0,5.0,3000.0,2016-11-10,1.0,1395.0,Idaho Falls,160199705011,1044,0.06717276281798679
58471,8d534182f9,43.48915,-111.94333,2.0,5.0,3000.0,2016-11-10,1.0,1445.0,Idaho Falls,160199705011,1044,0.21684122722976557
58481,dfd6a7eaaa,43.67503,-116.3509,2.0,2.0,1080.0,2016-12-22,2.0,1124.0,Eagle,160010024121,1086,-0.8508614183874194
58488,24b53637e6,42.8667172,-112.4394813,2.0,3.0,2400.0,2019-06-08,2.0,1295.0,Pocatello,160050007002,1984,-0.24896884709717704
58502,8ea7dc5ac1,43.59256,-116.17825,2.0,2.0,944.0,2018-04-19,2.0,1250.0,Boise,160010008042,1569,-0.39928434318300776
58518,d0c88e63c0,43.61751,-116.20741,1.0,0.0,443.0,2018-04-19,2.0,1135.0,Boise,160010001003,1569,-0.8094696817327632
58523,bc51c29688,43.63808,-116.35171,1.0,0.0,457.0,2018-04-19,2.0,1230.0,Boise,160010103313,1569,-0.4678365581286754
58528,8fae8408ef,43.575493,-116.15295,1.0,1.0,976.0,2018-04-19,2.0,1382.0,Boise,160010008051,1569,0.027379971302861184
58529,603b1247e7,43.575493,-116.15295,2.0,2.0,1210.0,2018-04-19,2.0,1675.0,Boise,160010008051,1569,0.8446040073850297
58531,eed490b84e,43.575493,-116.15295,2.0,2.0,1053.0,2018-04-19,2.0,1501.0,Boise,160010008051,1569,0.37844122960529464
58533,50ab51a74d,43.575493,-116.15295,1.0,2.0,976.0,2018-04-19,2.0,1457.0,Boise,160010008051,1569,0.25199080194609336
58550,8bc575f869,43.61779,-116.207794,1.0,1.0,670.0,2018-04-19,2.0,1235.0,Boise,160010001003,1569,-0.4505945661858745
58551,8bc575f869,43.61779,-116.207794,1.0,1.0,670.0,2018-04-19,2.0,1235.0,Boise,160010001003,1569,-0.4505945661858745
58572,cbe702df00,43.675915,-116.28608,2.5,3.0,1534.0,2018-04-19,2.0,1485.0,Boise,160010102231,1569,0.3328933570041516
58577,b5942863b7,47.72707,-116.93466,1.5,3.0,1600.0,2016-09-15,1.0,1300.0,Post Falls,160550005003,988,-0.2325906180239134
58586,b70c4099eb,47.732193,-116.92423,2.0,3.0,1000.0,2016-09-15,2.0,1100.0,Post Falls,160550005001,988,-0.9425947315828902
58587,b70c4099eb,47.732193,-116.92423,2.0,3.0,1000.0,2016-09-15,2.0,1050.0,Post Falls,160550005001,988,-1.1403115520377705
58588,b70c4099eb,47.732193,-116.92423,2.0,3.0,1000.0,2016-09-15,2.0,1050.0,Post Falls,160550005001,988,-1.1403115520377705
58589,b70c4099eb,47.732193,-116.92423,2.0,3.0,1000.0,2016-09-15,2.0,1050.0,Post Falls,160550005001,988,-1.1403115520377705
58590,b70c4099eb,47.732193,-116.92423,2.0,3.0,1000.0,2016-09-15,2.0,1075.0,Post Falls,160550005001,988,-1.0403035217701322
58593,439f839c2f,43.704605,-116.3391463,2.0,3.0,1911.0,2020-04-25,1.0,1745.0,Eagle,160010102252,2306,1.0186108605629176
58647,c825f8320b,43.6198229,-116.6465469,2.0,3.0,1125.0,2020-04-10,1.0,1225.0,Caldwell,160270210011,2291,-0.48514878241170967
58649,ad554ea3fc,43.6650982,-116.6639191,2.0,2.0,900.0,2020-04-11,3.0,1000.0,Caldwell,160270212003,2292,-1.347676833355867
58652,d73ce07242,43.6258915,-116.6394737,1.5,2.0,1000.0,2020-04-11,3.0,1095.0,Caldwell,160270210011,2292,-0.9619576132963389
58657,d1afca7451,43.6662066,-116.6565172,2.5,3.0,2038.0,2020-04-14,1.0,1350.0,Caldwell,160270212003,2295,-0.07218874476882144
58658,a32a38e85b,43.6654318,-116.6639403,2.0,2.0,900.0,2020-04-14,3.0,1000.0,Caldwell,160270212003,2295,-1.347676833355867
58666,19ffac541e,47.722095,-116.97721,2.0,3.0,1600.0,2017-01-19,1.0,1225.0,Post Falls,160550004021,1114,-0.48514878241170967
58678,825cfeaca2,43.59109,-116.40665,1.0,2.0,1012.0,2017-12-21,2.0,1125.0,Meridian,160010103131,1450,-0.8470818314909722
58682,1f0739fd61,43.626007,-116.39258999999998,2.0,3.0,1230.0,2017-12-21,2.0,1175.0,Meridian,160010103331,1450,-0.6622637923628656
58683,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-21,2.0,1045.0,Meridian,160010103331,1450,-1.1605986797448475
58684,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-21,2.0,1595.0,Meridian,160010103331,1450,0.6366043286950628
58692,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-21,2.0,1050.0,Meridian,160010103223,1450,-1.1403115520377705
58693,5f6a62d435,43.600277,-116.39604,1.0,1.0,925.0,2017-12-21,2.0,1050.0,Meridian,160010103223,1450,-1.1403115520377705
58712,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-12-21,2.0,1370.0,Meridian,160010103313,1450,-0.009685483251206124
58731,609c42ad0d,47.739105,-116.948555,2.5,4.0,1662.0,2017-09-28,1.0,1700.0,Post Falls,160550004022,1366,0.90757027289951
58732,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-09-28,2.0,1150.0,Post Falls,160550006012,1366,-0.7536682869294943
58734,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-09-28,2.0,1125.0,Post Falls,160550006012,1366,-0.8470818314909722
58739,9abd9dd533,43.69525,-116.34231,2.5,3.0,1916.0,2016-09-29,1.0,1695.0,Eagle,160010102252,1002,0.895051426779257
58749,784a5bad68,43.68795,-116.32198,2.5,4.0,2115.0,2016-09-29,1.0,1850.0,Eagle,160010102251,1002,1.2669514484797326
58758,dfd6a7eaaa,43.67503,-116.3509,2.0,2.0,1080.0,2016-09-29,2.0,1124.0,Eagle,160010024121,1002,-0.8508614183874194
58760,7866afb0b1,43.699364,-116.34921,3.0,4.0,2402.0,2016-09-29,1.0,1500.0,Eagle,160010102252,1002,0.3756087435391392
58763,9fd9f49085,43.696198,-116.34282,2.0,3.0,1139.0,2016-09-29,1.0,1095.0,Eagle,160010102252,1002,-0.9619576132963389
58767,1506c46b43,43.720215,-116.3591,2.0,3.0,2356.0,2016-09-29,1.0,2200.0,Eagle,160010102211,1002,2.0033814203422273
58768,1506c46b43,43.720215,-116.3591,2.0,3.0,2356.0,2016-09-29,1.0,2000.0,Eagle,160010102211,1002,1.5982993185692504
58773,9bda2d5140,47.709946,-117.01206,2.0,3.0,1224.0,2017-04-13,1.0,1200.0,Post Falls,160550004011,1198,-0.5727837466337163
58779,37e5225ea7,43.6941764,-116.48367240000002,2.5,3.0,1901.0,2019-12-19,1.0,1595.0,Star,160010102012,2178,0.6366043286950628
58784,c26979f0bf,43.7121787,-116.4847227,2.0,3.0,1933.0,2019-12-28,1.0,1930.0,Star,160010102012,2187,1.4468786410555161
58794,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-07-01,2.0,2225.0,Eagle,160010102253,2373,2.0514061706969176
58795,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-07-16,2.0,2225.0,Eagle,160010102253,2388,2.0514061706969176
58796,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-08-01,2.0,2225.0,Eagle,160010102253,2404,2.0514061706969176
58797,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-08-07,2.0,2225.0,Eagle,160010102253,2410,2.0514061706969176
58798,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-09-01,2.0,2225.0,Eagle,160010102253,2435,2.0514061706969176
58799,86006d2f11,43.6873876,-116.3372826,2.0,3.0,1730.0,2020-09-10,2.0,2225.0,Eagle,160010102253,2444,2.0514061706969176
58822,ceee473aa5,43.7008877,-116.3237157,2.5,4.0,1893.0,2020-07-02,1.0,2200.0,Eagle,160010102251,2374,2.0033814203422273
58823,4ca09dafac,43.6881165,-116.3395122,2.0,3.0,1730.0,2020-07-10,0.0,2225.0,Eagle,160010102253,2382,2.0514061706969176
58829,cd2134be58,43.7054258,-116.3193909,2.0,4.0,1300.0,2020-07-16,1.0,1595.0,Eagle,160010102251,2388,0.6366043286950628
58831,06fb074d60,43.6861648,-116.3355189,2.5,3.0,1840.0,2020-07-29,0.0,2100.0,Eagle,160010102253,2401,1.805664599887347
58839,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-08-02,2.0,1660.0,Eagle,160010102013,2405,0.8063715590031401
58840,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-08-02,2.0,1685.0,Eagle,160010102013,2405,0.8699025653247742
58841,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-08-16,2.0,1660.0,Eagle,160010102013,2419,0.8063715590031401
58842,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-08-16,2.0,1685.0,Eagle,160010102013,2419,0.8699025653247742
58843,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-09-14,2.0,1660.0,Eagle,160010102013,2448,0.8063715590031401
58844,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-09-14,2.0,1685.0,Eagle,160010102013,2448,0.8699025653247742
58845,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-10-02,2.0,1660.0,Eagle,160010102013,2466,0.8063715590031401
58846,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-10-02,2.0,1685.0,Eagle,160010102013,2466,0.8699025653247742
58847,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-11-06,2.0,1660.0,Eagle,160010102013,2501,0.8063715590031401
58848,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-11-06,2.0,1685.0,Eagle,160010102013,2501,0.8699025653247742
58849,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-11-15,2.0,1745.0,Eagle,160010102013,2510,1.0186108605629176
58850,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-11-15,2.0,1685.0,Eagle,160010102013,2510,0.8699025653247742
58851,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-12-01,2.0,1755.0,Eagle,160010102013,2526,1.0428974705631284
58852,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-12-01,2.0,1685.0,Eagle,160010102013,2526,0.8699025653247742
58853,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2020-12-17,2.0,1710.0,Eagle,160010102013,2542,0.9324978820993288
58854,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2021-01-01,2.0,1710.0,Eagle,160010102013,2557,0.9324978820993288
58855,462efa7295,43.6910633,-116.4144194,2.0,3.0,1247.0,2021-01-16,2.0,1710.0,Eagle,160010102013,2572,0.9324978820993288
58892,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-08-02,2.0,1225.0,Eagle,160010102013,2405,-0.48514878241170967
58893,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-08-16,2.0,1225.0,Eagle,160010102013,2419,-0.48514878241170967
58894,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-09-14,2.0,1225.0,Eagle,160010102013,2448,-0.48514878241170967
58895,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-10-02,2.0,1225.0,Eagle,160010102013,2466,-0.48514878241170967
58896,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-11-06,2.0,1225.0,Eagle,160010102013,2501,-0.48514878241170967
58897,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-11-15,2.0,1225.0,Eagle,160010102013,2510,-0.48514878241170967
58898,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2020-12-01,2.0,1250.0,Eagle,160010102013,2526,-0.39928434318300776
58899,1c5c161361,43.6910633,-116.4144194,1.0,1.0,777.0,2021-01-29,2.0,1300.0,Eagle,160010102013,2585,-0.2325906180239134
58900,efcebefc4b,43.6910633,-116.4144194,2.0,2.0,1011.0,2020-08-16,2.0,1450.0,Eagle,160010102013,2419,0.23152222692208596
58911,785f9e5ecb,43.6910633,-116.4144194,1.0,1.0,802.0,2020-12-17,2.0,1250.0,Eagle,160010102013,2542,-0.39928434318300776
58912,785f9e5ecb,43.6910633,-116.4144194,1.0,1.0,802.0,2021-01-01,2.0,1250.0,Eagle,160010102013,2557,-0.39928434318300776
58913,785f9e5ecb,43.6910633,-116.4144194,1.0,1.0,802.0,2021-01-16,2.0,1275.0,Eagle,160010102013,2572,-0.3151203021306014
58914,0ca5af6b41,43.8290873,-116.3755239,2.5,3.0,2040.0,2020-08-02,0.0,3000.0,Eagle,160459601001,2405,3.321584895464253
58920,d111b6da03,43.7114969,-116.4088812,2.5,4.0,2515.0,2020-08-15,1.0,3000.0,Eagle,160010102211,2418,3.321584895464253
58934,7130ac306f,43.6967246,-116.321114,2.5,5.0,2317.0,2020-10-30,1.0,2900.0,Eagle,160010102251,2494,3.1774983788472038
58935,7130ac306f,43.6967246,-116.321114,2.5,5.0,2317.0,2020-11-13,1.0,2900.0,Eagle,160010102251,2508,3.1774983788472038
58972,d4102d8a33,43.6880924,-116.3392108,2.0,3.0,1594.0,2020-11-10,0.0,2150.0,Eagle,160010102253,2505,1.9056726301549853
58982,36bb0b79fc,43.6682898,-116.3562509,2.0,4.0,2237.0,2020-11-15,1.0,3000.0,Eagle,160010103311,2510,3.321584895464253
59024,ec0d4ae267,43.6947319,-116.3343827,2.0,3.0,1982.0,2020-12-28,1.0,2250.0,Eagle,160010102252,2553,2.0988943204341455
59025,ec0d4ae267,43.6947319,-116.3343827,2.0,3.0,1982.0,2021-01-16,1.0,2250.0,Eagle,160010102252,2572,2.0988943204341455
59033,cfff9ec580,43.710935,-116.3280981,2.5,4.0,2557.0,2021-01-13,1.0,2595.0,Eagle,160010102241,2569,2.7052043086898165
59042,7b6e42f284,47.696407,-116.88608,2.0,3.0,2564.0,2016-08-25,1.0,1895.0,Post Falls,160550006011,967,1.3690960353764863
59078,1780eb3efc,47.7313479,-116.9228072,2.0,3.0,1051.0,2019-11-13,1.0,1450.0,Post Falls,160550005001,2142,0.23152222692208596
59090,b2d00bdcee,43.645824,-116.673077,2.0,4.0,1900.0,2021-08-14,3.0,1995.0,Caldwell,160270217003,2782,1.587660651725386
59093,8d8e07ba9d,47.70223,-116.84047,2.0,2.0,1022.0,2016-05-19,2.0,1100.0,Coeur D Alene,160550008001,869,-0.9425947315828902
59096,d875054433,47.70223,-116.84047,2.0,3.0,1228.0,2016-05-19,2.0,1250.0,Coeur D Alene,160550008001,869,-0.39928434318300776
59109,a1d5133039,47.704475,-116.81113,2.0,2.0,960.0,2016-05-19,2.0,1035.0,Coeur D Alene,160550009001,869,-1.2014657752374587
59114,8d534182f9,43.48915,-111.94333,2.0,5.0,3000.0,2016-10-13,1.0,1545.0,Idaho Falls,160199705011,1016,0.5012379445592121
59121,c8b78e5d0a,43.51572,-111.956116,2.0,5.0,2196.0,2016-10-13,1.0,1299.0,Idaho Falls,160199704031,1016,-0.23586121855849845
59128,760783e2f9,43.69216,-116.3566,2.0,3.0,1454.0,2016-02-25,1.0,1250.0,Eagle,160010102211,785,-0.39928434318300776
59134,cb828514c3,43.6947,-116.372,2.0,4.0,1790.0,2016-02-25,1.0,1425.0,Eagle,160010102211,785,0.15760479537718186
59140,48d5b77155,43.7022,-116.352,2.0,3.0,1400.0,2016-02-25,1.0,1200.0,Eagle,160010102252,785,-0.5727837466337163
59146,dece2836d9,47.768105,-116.78515,2.5,2.0,1225.0,2017-08-24,2.0,1250.0,Hayden,160550010022,1331,-0.39928434318300776
59154,9768ba7503,43.628292,-116.3555,2.0,4.0,2311.0,2017-03-23,2.0,1750.0,Meridian,160010103332,1177,1.0307715131651962
59156,a77fc8ae54,43.628292,-116.3555,2.0,4.0,1500.0,2017-03-23,2.0,1150.0,Meridian,160010103332,1177,-0.7536682869294943
59163,20f63040d2,43.63842,-116.397285,2.0,3.0,1803.0,2017-03-23,1.0,1600.0,Meridian,160010103321,1177,0.649906828396395
59165,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-03-23,2.0,1100.0,Meridian,160010103331,1177,-0.9425947315828902
59166,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2017-03-23,2.0,1100.0,Meridian,160010103331,1177,-0.9425947315828902
59167,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-03-23,2.0,1595.0,Meridian,160010103331,1177,0.6366043286950628
59173,9fccf3276b,43.59701,-116.413155,2.0,3.0,1353.0,2017-03-23,1.0,1195.0,Meridian,160010103223,1177,-0.5905296813293901
59181,7f053e9476,47.6751673,-116.7548449,1.0,3.0,1292.0,2020-04-13,1.0,1295.0,Coeur D Alene,160550016001,2294,-0.24896884709717704
59182,9d2ccb248d,47.7322141,-116.8003789,2.0,2.0,1200.0,2020-04-13,3.0,1125.0,Coeur D Alene,160550007003,2294,-0.8470818314909722
59184,59ba16bb3e,47.670102,-116.7594745,1.0,1.0,900.0,2020-04-13,1.0,1025.0,Coeur D Alene,160550016002,2294,-1.242729644850826
59193,3fd2ce6f16,47.7437355,-116.8416032,2.0,3.0,1875.0,2020-04-16,1.0,1750.0,Coeur D Alene,160550007002,2297,1.0307715131651962
59195,2c20563070,47.7313725,-116.8104704,2.0,2.0,1065.0,2020-04-16,2.0,1305.0,Coeur D Alene,160550007002,2297,-0.21627526138587844
59198,58acb334d3,47.675193,-116.7864216,1.0,1.0,1133.0,2020-04-16,3.0,1900.0,Coeur D Alene,160550014001,2297,1.380295370407293
59209,1c796ec95a,47.744005,-116.814578,2.0,3.0,1319.0,2021-04-15,2.0,2145.0,Coeur D Alene,160550007002,2661,1.8957770606440696
59213,24a1d82164,47.731947,-116.809731,2.0,3.0,1221.0,2021-04-15,2.0,2150.0,Coeur D Alene,160550007002,2661,1.9056726301549853
59214,640fb27b65,47.712322,-116.809486,1.0,1.0,802.0,2021-04-14,2.0,1525.0,Coeur D Alene,160550009004,2660,0.44586067663782036
59215,6219100304,47.681582,-116.769769,1.0,2.0,720.0,2021-04-14,1.0,1795.0,Coeur D Alene,160550015001,2660,1.138679443820591
59217,47bb0ae33d,47.704804,-116.83197,3.0,3.0,1420.0,2021-04-14,2.0,2495.0,Coeur D Alene,160550008001,2660,2.538183006731071
59221,2824ad94a6,47.723494,-116.8239424,2.0,3.0,1462.0,2019-10-08,1.0,1650.0,Coeur D Alene,160550007002,2106,0.7806908453121197
59223,187ad9f3b3,47.71268,-116.808288,2.0,2.0,1022.0,2019-10-09,2.0,1320.0,Coeur D Alene,160550009004,2107,-0.16770164486073952
